invoice_id,branch,city,gender,product_line,unit_price,quantity,tax_5_percents,total,payment,cogs,gross_margin_percentage,gross_income,rating,month,day,year,hours,minutes,customer_type
420-18-8989,0,2,0,5,51.52,8,20.608,432.76800000000003,0,412.16,4.7619047619999995,20.608,9.6,2,2,2019,15,47,1
201-86-2184,1,0,0,0,26.26,7,9.191,193.011,0,183.82,4.7619047619999995,9.191,9.9,2,2,2019,19,40,1
699-01-4164,2,1,1,3,41.5,4,8.3,174.3,1,166.0,4.7619047619999995,8.3,8.2,3,12,2019,19,58,0
648-83-1321,0,2,1,4,63.56,10,31.78,667.38,0,635.6,4.7619047619999995,31.78,4.3,1,16,2019,17,59,1
375-72-3056,1,0,1,5,63.06,3,9.459,198.639,2,189.18,4.7619047619999995,9.459,7.0,1,19,2019,15,58,0
509-10-0516,1,0,1,4,45.97,4,9.193999999999999,193.074,2,183.88,4.7619047619999995,9.193999999999999,5.1,2,9,2019,12,2,0
120-06-4233,2,1,1,0,30.61,6,9.183,192.843,0,183.66,4.7619047619999995,9.183,9.3,3,12,2019,20,36,0
730-61-8757,1,0,1,3,51.13,4,10.226,214.74599999999998,1,204.52,4.7619047619999995,10.226,4.0,1,25,2019,10,11,1
766-85-7061,1,0,1,3,87.87,10,43.935,922.635,2,878.7,4.7619047619999995,43.935,5.1,3,29,2019,10,25,0
870-76-1733,0,2,0,2,14.23,5,3.5575,74.7075,1,71.15,4.7619047619999995,3.5575,4.4,2,1,2019,10,8,1
744-82-9138,2,1,1,1,86.13,2,8.613,180.873,0,172.26,4.7619047619999995,8.613,8.2,2,7,2019,17,59,0
779-06-0012,2,1,0,4,88.61,1,4.4305,93.0405,0,88.61,4.7619047619999995,4.4305,7.7,1,19,2019,10,21,1
376-56-3573,2,1,0,1,95.42,4,19.084,400.764,2,381.68,4.7619047619999995,19.084,6.4,2,2,2019,13,23,0
457-12-0244,2,1,0,5,35.22,6,10.565999999999999,221.886,2,211.32,4.7619047619999995,10.565999999999999,6.5,3,14,2019,13,49,1
881-41-7302,2,1,0,1,64.99,1,3.2495,68.2395,1,64.99,4.7619047619999995,3.2495,4.5,1,26,2019,10,6,0
810-60-6344,2,1,0,0,40.86,8,16.344,343.224,1,326.88,4.7619047619999995,16.344,6.5,2,7,2019,14,38,0
670-71-7306,1,0,1,5,44.63,6,13.389000000000001,281.16900000000004,1,267.78,4.7619047619999995,13.389000000000001,5.1,1,2,2019,20,8,0
834-83-1826,1,0,0,4,82.04,5,20.51,430.71,1,410.2,4.7619047619999995,20.51,7.6,2,25,2019,17,16,1
761-49-0439,1,0,0,0,12.1,8,4.84,101.64,2,96.8,4.7619047619999995,4.84,8.6,1,19,2019,10,17,1
821-07-3596,2,1,0,1,16.45,4,3.29,69.09,2,65.8,4.7619047619999995,3.29,5.6,3,7,2019,14,53,0
797-88-0493,0,2,0,3,64.27,4,12.854000000000001,269.934,0,257.08,4.7619047619999995,12.854000000000001,7.7,3,26,2019,13,54,0
636-48-8204,0,2,1,0,34.56,5,8.64,181.44,2,172.8,4.7619047619999995,8.64,9.9,2,17,2019,11,15,0
871-79-8483,1,0,1,1,94.13,5,23.5325,494.1825,1,470.65,4.7619047619999995,23.5325,4.8,2,25,2019,19,39,0
840-19-2096,2,1,1,0,87.91,5,21.9775,461.5275,2,439.55,4.7619047619999995,21.9775,4.4,3,14,2019,18,10,1
351-62-0822,1,0,0,1,14.48,4,2.8960000000000004,60.816,2,57.92,4.7619047619999995,2.8960000000000004,4.5,2,6,2019,18,7,1
468-01-2051,1,0,1,2,62.08,7,21.728,456.288,2,434.56,4.7619047619999995,21.728,5.4,3,6,2019,13,46,0
366-43-6862,1,0,1,0,52.89,4,10.578,222.138,2,211.56,4.7619047619999995,10.578,6.7,3,25,2019,16,32,0
727-75-6477,2,1,1,0,28.84,4,5.768,121.12799999999999,0,115.36,4.7619047619999995,5.768,6.4,3,29,2019,14,44,0
242-55-6721,1,0,1,4,16.16,2,1.6159999999999999,33.936,2,32.32,4.7619047619999995,1.6159999999999999,6.5,3,7,2019,11,49,0
173-50-1108,1,0,0,5,20.18,4,4.0360000000000005,84.756,1,80.72,4.7619047619999995,4.0360000000000005,5.0,2,13,2019,12,14,1
817-69-8206,1,0,0,0,99.73,9,44.8785,942.4485,1,897.57,4.7619047619999995,44.8785,6.5,3,2,2019,19,42,0
484-22-8230,2,1,0,1,51.89,7,18.1615,381.3915,0,363.23,4.7619047619999995,18.1615,4.5,1,8,2019,20,8,1
689-05-1884,0,2,1,3,48.63,10,24.315,510.615,0,486.3,4.7619047619999995,24.315,8.8,3,4,2019,12,44,1
725-67-2480,1,0,0,1,58.75,6,17.625,370.125,1,352.5,4.7619047619999995,17.625,5.9,3,24,2019,18,14,1
361-59-0574,1,0,1,5,90.53,8,36.211999999999996,760.452,1,724.24,4.7619047619999995,36.211999999999996,6.5,3,15,2019,14,48,1
393-65-2792,2,1,1,2,89.48,10,44.74,939.54,1,894.8,4.7619047619999995,44.74,9.6,1,6,2019,12,46,0
243-47-2663,2,1,1,0,18.77,6,5.631,118.251,1,112.62,4.7619047619999995,5.631,5.5,1,28,2019,16,43,1
630-74-5166,0,2,1,5,62.13,6,18.639,391.41900000000004,0,372.78,4.7619047619999995,18.639,7.4,3,22,2019,20,19,0
148-82-2527,2,1,0,4,12.12,10,6.06,127.26,1,121.2,4.7619047619999995,6.06,8.4,3,5,2019,13,44,1
302-15-2162,2,1,1,3,46.53,6,13.959000000000001,293.139,1,279.18,4.7619047619999995,13.959000000000001,4.3,3,3,2019,10,54,1
451-73-2711,2,1,1,2,84.83,1,4.2415,89.0715,2,84.83,4.7619047619999995,4.2415,8.8,1,14,2019,15,20,0
278-97-7759,0,2,0,0,62.48,1,3.1239999999999997,65.604,0,62.48,4.7619047619999995,3.1239999999999997,4.7,2,18,2019,20,29,1
430-60-3493,0,2,0,4,94.88,7,33.208,697.368,0,664.16,4.7619047619999995,33.208,4.2,2,3,2019,14,38,1
742-04-5161,0,2,1,4,72.78,10,36.39,764.19,0,727.8,4.7619047619999995,36.39,7.3,2,3,2019,17,24,1
777-82-7220,1,0,1,4,30.12,8,12.048,253.00799999999998,0,240.96,4.7619047619999995,12.048,7.7,3,3,2019,13,1,1
227-50-3718,0,2,1,3,14.62,5,3.655,76.755,0,73.1,4.7619047619999995,3.655,4.4,3,4,2019,12,23,0
803-17-8013,0,2,0,4,88.79,8,35.516,745.836,0,710.32,4.7619047619999995,35.516,4.1,2,17,2019,17,9,1
130-67-4723,0,2,1,2,48.5,6,14.55,305.55,2,291.0,4.7619047619999995,14.55,9.4,1,11,2019,13,57,1
838-78-4295,2,1,0,3,33.47,2,3.347,70.28699999999999,2,66.94,4.7619047619999995,3.347,6.7,2,10,2019,15,43,0
566-19-5475,1,0,1,1,47.97,7,16.7895,352.5795,0,335.79,4.7619047619999995,16.7895,6.2,1,7,2019,20,52,0
109-28-2512,1,0,0,1,97.61,6,29.283,614.943,2,585.66,4.7619047619999995,29.283,9.9,1,7,2019,15,1,1
704-20-4138,2,1,0,3,29.67,7,10.3845,218.0745,1,207.69,4.7619047619999995,10.3845,8.1,3,11,2019,18,58,1
539-21-7227,1,0,0,5,51.54,5,12.885,270.585,0,257.7,4.7619047619999995,12.885,4.2,1,26,2019,17,45,0
347-56-2442,0,2,1,4,65.82,1,3.2910000000000004,69.111,0,65.82,4.7619047619999995,3.2910000000000004,4.1,2,22,2019,15,33,0
735-32-9839,2,1,1,1,98.7,8,39.48,829.08,2,789.6,4.7619047619999995,39.48,8.5,1,31,2019,10,36,1
775-72-1988,1,0,1,4,73.28,5,18.32,384.72,2,366.4,4.7619047619999995,18.32,8.4,1,24,2019,15,5,0
719-76-3868,2,1,1,2,94.26,4,18.852,395.892,0,377.04,4.7619047619999995,18.852,8.6,3,12,2019,16,30,1
868-52-7573,1,0,0,2,99.69,5,24.9225,523.3725,0,498.45,4.7619047619999995,24.9225,9.9,1,14,2019,12,9,0
744-09-5786,1,0,1,0,22.01,6,6.603,138.66299999999998,0,132.06,4.7619047619999995,6.603,7.6,1,2,2019,18,50,0
609-81-8548,0,2,0,4,37.44,6,11.232000000000001,235.872,1,224.64,4.7619047619999995,11.232000000000001,5.9,2,6,2019,13,55,1
549-03-9315,1,0,1,1,94.87,8,37.948,796.908,2,758.96,4.7619047619999995,37.948,8.7,2,12,2019,12,58,0
790-38-4466,2,1,0,3,10.99,5,2.7475,57.6975,1,54.95,4.7619047619999995,2.7475,9.3,1,23,2019,10,18,0
257-73-1380,2,1,1,5,82.93,4,16.586,348.306,2,331.72,4.7619047619999995,16.586,9.6,1,20,2019,16,51,1
787-87-2010,0,2,1,3,55.5,4,11.1,233.1,1,222.0,4.7619047619999995,11.1,6.6,1,20,2019,15,48,1
504-35-8843,0,2,1,5,42.47,1,2.1235,44.5935,0,42.47,4.7619047619999995,2.1235,5.7,1,2,2019,16,57,0
199-75-8169,0,2,1,5,15.81,10,7.905,166.005,1,158.1,4.7619047619999995,7.905,8.6,3,6,2019,12,27,1
222-42-0244,1,0,0,3,72.11,9,32.4495,681.4395,1,648.99,4.7619047619999995,32.4495,7.7,1,28,2019,13,53,1
857-16-3520,0,2,0,1,71.46,7,25.011,525.231,2,500.22,4.7619047619999995,25.011,4.5,3,28,2019,16,6,1
834-61-8124,0,2,1,0,51.69,7,18.0915,379.9215,0,361.83,4.7619047619999995,18.0915,5.5,1,26,2019,18,22,0
433-08-7822,2,1,0,3,78.89,7,27.6115,579.8415,2,552.23,4.7619047619999995,27.6115,7.5,1,5,2019,19,48,0
366-93-0948,0,2,1,0,66.35,1,3.3175,69.6675,1,66.35,4.7619047619999995,3.3175,9.7,1,31,2019,10,46,1
188-55-0967,1,0,1,3,66.47,10,33.235,697.935,1,664.7,4.7619047619999995,33.235,5.0,1,15,2019,15,1,1
273-84-2164,2,1,1,0,12.05,5,3.0125,63.2625,2,60.25,4.7619047619999995,3.0125,5.5,2,16,2019,15,53,1
134-75-2619,0,2,1,0,19.32,7,6.7620000000000005,142.002,0,135.24,4.7619047619999995,6.7620000000000005,6.9,3,25,2019,18,51,1
384-59-6655,0,2,0,2,98.66,9,44.397,932.337,0,887.94,4.7619047619999995,44.397,8.4,2,19,2019,15,7,1
796-32-9050,0,2,1,2,51.28,6,15.384,323.064,0,307.68,4.7619047619999995,15.384,6.5,1,19,2019,16,31,0
749-81-8133,0,2,0,1,94.67,4,18.934,397.61400000000003,0,378.68,4.7619047619999995,18.934,6.8,3,11,2019,12,4,0
827-44-5872,1,0,0,2,54.36,10,27.18,570.78,1,543.6,4.7619047619999995,27.18,6.1,2,7,2019,11,28,1
276-75-6884,0,2,0,3,68.71,3,10.3065,216.4365,0,206.13,4.7619047619999995,10.3065,8.7,3,4,2019,10,5,0
374-38-5555,1,0,0,1,63.71,5,15.9275,334.4775,2,318.55,4.7619047619999995,15.9275,8.5,2,7,2019,19,30,0
477-59-2456,2,1,0,1,45.44,7,15.904000000000002,333.9840000000001,0,318.08,4.7619047619999995,15.904000000000002,9.2,1,23,2019,11,15,0
362-58-8315,2,1,1,1,76.52,5,19.13,401.73,0,382.6,4.7619047619999995,19.13,9.9,3,25,2019,10,23,0
459-50-7686,0,2,0,0,23.46,6,7.037999999999999,147.798,2,140.76,4.7619047619999995,7.037999999999999,6.4,1,13,2019,19,14,0
586-25-0848,0,2,0,5,12.34,7,4.319,90.699,1,86.38,4.7619047619999995,4.319,6.7,3,4,2019,11,19,0
156-20-0370,1,0,0,0,25.45,1,1.2725,26.7225,1,25.45,4.7619047619999995,1.2725,5.1,3,10,2019,18,10,0
892-05-6689,0,2,0,4,28.32,5,7.08,148.68,2,141.6,4.7619047619999995,7.08,6.2,3,11,2019,13,28,0
585-03-5943,1,0,1,3,18.11,10,9.055,190.155,2,181.1,4.7619047619999995,9.055,5.9,3,13,2019,11,46,0
607-76-6216,2,1,0,1,92.49,5,23.1225,485.5725,1,462.45,4.7619047619999995,23.1225,8.6,3,2,2019,16,35,1
198-84-7132,1,0,1,1,40.61,9,18.2745,383.7645,0,365.49,4.7619047619999995,18.2745,7.0,1,2,2019,13,40,1
268-20-3585,2,1,0,3,13.85,9,6.2325,130.8825,2,124.65,4.7619047619999995,6.2325,6.0,2,4,2019,12,50,0
850-41-9669,0,2,0,0,75.06,9,33.777,709.317,2,675.54,4.7619047619999995,33.777,6.2,3,19,2019,13,25,0
755-12-3214,2,1,0,1,44.22,5,11.055,232.155,1,221.1,4.7619047619999995,11.055,8.6,3,5,2019,17,7,1
218-59-9410,0,2,0,4,72.42,3,10.863,228.123,2,217.26,4.7619047619999995,10.863,8.2,3,29,2019,16,54,1
359-90-3665,1,0,0,1,18.08,4,3.616,75.936,1,72.32,4.7619047619999995,3.616,9.5,1,14,2019,18,3,1
390-80-5128,1,0,0,3,19.15,1,0.9575,20.1075,1,19.15,4.7619047619999995,0.9575,9.5,1,28,2019,17,58,1
101-81-4070,2,1,0,3,62.82,2,6.282,131.922,2,125.64,4.7619047619999995,6.282,4.9,1,17,2019,12,36,1
751-15-6198,1,0,1,5,23.01,6,6.903,144.963,2,138.06,4.7619047619999995,6.903,7.9,1,12,2019,16,45,0
334-64-2006,0,2,0,4,70.32,2,7.032,147.672,2,140.64,4.7619047619999995,7.032,9.6,3,24,2019,14,22,1
125-45-2293,0,2,0,1,99.1,6,29.73,624.33,0,594.6,4.7619047619999995,29.73,4.2,1,19,2019,13,11,0
253-12-6086,0,2,0,5,98.4,7,34.44,723.24,1,688.8,4.7619047619999995,34.44,8.7,3,12,2019,12,43,1
233-67-5758,2,1,1,3,40.35,1,2.0175,42.3675,2,40.35,4.7619047619999995,2.0175,6.2,1,29,2019,13,46,0
827-77-7633,0,2,1,5,98.09,9,44.1405,926.9505,0,882.81,4.7619047619999995,44.1405,9.3,2,17,2019,19,41,0
399-46-5918,2,1,0,0,85.98,8,34.391999999999996,722.232,0,687.84,4.7619047619999995,34.391999999999996,8.2,2,28,2019,19,1,0
638-60-7125,0,2,0,0,99.56,8,39.824,836.304,1,796.48,4.7619047619999995,39.824,5.2,2,14,2019,17,3,0
802-43-8934,0,2,1,4,18.28,1,0.914,19.194000000000006,1,18.28,4.7619047619999995,0.914,8.3,3,22,2019,15,5,0
227-03-5010,0,2,0,4,52.59,8,21.035999999999998,441.756,1,420.72,4.7619047619999995,21.035999999999998,8.5,3,22,2019,19,20,1
510-95-6347,1,0,0,2,48.52,3,7.278,152.838,2,145.56,4.7619047619999995,7.278,4.0,3,5,2019,18,17,1
617-15-4209,2,1,1,3,15.37,2,1.537,32.277,0,30.74,4.7619047619999995,1.537,7.2,3,16,2019,19,47,1
604-70-6476,0,2,1,1,17.94,5,4.485,94.185,2,89.7,4.7619047619999995,4.485,6.8,1,23,2019,14,4,1
678-79-0726,2,1,0,5,90.63,9,40.7835,856.4535,0,815.67,4.7619047619999995,40.7835,5.1,1,18,2019,15,28,1
523-38-0215,2,1,1,4,37.0,1,1.85,38.85,1,37.0,4.7619047619999995,1.85,7.9,3,6,2019,13,29,0
715-20-1673,1,0,1,0,28.38,5,7.095,148.995,0,141.9,4.7619047619999995,7.095,9.4,3,6,2019,20,57,0
459-45-2396,0,2,0,2,99.6,3,14.94,313.74,0,298.8,4.7619047619999995,14.94,5.8,2,25,2019,18,45,1
565-91-4567,1,0,1,3,10.75,8,4.3,90.3,2,86.0,4.7619047619999995,4.3,6.2,3,15,2019,14,38,0
376-02-8238,1,0,1,4,93.87,8,37.548,788.508,1,750.96,4.7619047619999995,37.548,8.3,2,2,2019,18,42,0
784-21-9238,2,1,1,5,10.17,1,0.5085,10.6785,0,10.17,4.7619047619999995,0.5085,5.9,2,7,2019,14,15,1
622-20-1945,2,1,0,3,39.42,1,1.9709999999999999,41.39100000000001,0,39.42,4.7619047619999995,1.9709999999999999,8.4,1,18,2019,15,8,0
131-15-8856,2,1,0,2,72.52,8,29.00800000000001,609.168,1,580.16,4.7619047619999995,29.00800000000001,4.0,3,30,2019,19,26,1
743-04-1105,1,0,1,3,97.22,9,43.748999999999995,918.7289999999999,2,874.98,4.7619047619999995,43.748999999999995,6.0,3,30,2019,14,43,1
518-71-6847,1,0,1,2,26.6,6,7.98,167.58,2,159.6,4.7619047619999995,7.98,4.9,2,26,2019,15,10,1
325-77-6186,0,2,0,4,90.65,10,45.325,951.825,2,906.5,4.7619047619999995,45.325,7.3,3,8,2019,10,53,1
702-83-5291,2,1,1,1,99.82,9,44.919,943.299,0,898.38,4.7619047619999995,44.919,6.6,3,27,2019,10,43,1
326-71-2155,2,1,0,5,73.95,4,14.79,310.59,0,295.8,4.7619047619999995,14.79,6.1,2,3,2019,10,2,0
848-42-2560,0,2,0,1,81.91,2,8.191,172.011,0,163.82,4.7619047619999995,8.191,7.8,3,5,2019,17,43,0
826-58-8051,1,0,1,4,62.19,4,12.437999999999999,261.198,2,248.76,4.7619047619999995,12.437999999999999,4.3,1,6,2019,19,46,0
285-68-5083,2,1,0,5,24.74,3,3.7110000000000003,77.931,1,74.22,4.7619047619999995,3.7110000000000003,10.0,2,15,2019,17,47,1
548-48-3156,0,2,0,2,83.34,2,8.334,175.014,0,166.68,4.7619047619999995,8.334,7.6,3,19,2019,13,37,1
470-31-3286,1,0,1,3,14.82,3,2.2230000000000003,46.683,1,44.46,4.7619047619999995,2.2230000000000003,8.7,3,1,2019,11,30,0
388-76-2555,1,0,1,5,13.69,6,4.107,86.24700000000001,0,82.14,4.7619047619999995,4.107,6.3,2,13,2019,13,59,0
740-11-5257,2,1,1,0,24.74,10,12.37,259.77,0,247.4,4.7619047619999995,12.37,7.1,2,24,2019,16,44,0
369-82-2676,1,0,1,0,75.66,5,18.915,397.215,2,378.3,4.7619047619999995,18.915,7.8,1,15,2019,18,22,0
176-78-1170,2,1,1,3,33.81,3,5.0715,106.5015,2,101.43,4.7619047619999995,5.0715,7.3,1,26,2019,15,11,1
408-66-6712,2,1,0,3,47.71,6,14.312999999999999,300.573,2,286.26,4.7619047619999995,14.312999999999999,4.4,2,16,2019,14,19,1
307-83-9164,0,2,1,4,60.01,4,12.002,252.042,0,240.04,4.7619047619999995,12.002,4.5,1,25,2019,15,54,1
305-03-2383,0,2,0,2,67.1,3,10.065,211.365,0,201.3,4.7619047619999995,10.065,7.5,2,15,2019,10,36,0
227-07-4446,2,1,0,0,78.13,10,39.065,820.365,0,781.3,4.7619047619999995,39.065,4.4,2,10,2019,20,51,1
532-59-7201,1,0,1,5,79.93,6,23.979,503.559,0,479.58,4.7619047619999995,23.979,5.5,1,31,2019,14,4,1
605-72-4132,2,1,0,2,94.47,8,37.788000000000004,793.548,0,755.76,4.7619047619999995,37.788000000000004,9.1,2,27,2019,15,12,0
575-67-1508,0,2,1,0,38.6,1,1.93,40.53,2,38.6,4.7619047619999995,1.93,6.7,1,29,2019,11,26,0
479-26-8945,1,0,0,5,16.49,2,1.649,34.629,2,32.98,4.7619047619999995,1.649,4.6,2,5,2019,11,32,1
430-53-4718,1,0,1,3,75.37,8,30.148000000000003,633.1080000000002,1,602.96,4.7619047619999995,30.148000000000003,8.4,1,28,2019,15,46,1
709-58-4068,1,0,0,1,41.09,10,20.545,431.445,0,410.9,4.7619047619999995,20.545,7.3,2,28,2019,14,42,0
462-67-9126,0,2,1,4,73.22,6,21.965999999999998,461.286,0,439.32,4.7619047619999995,21.965999999999998,7.2,1,21,2019,17,44,0
704-11-6354,0,2,1,4,58.9,8,23.56,494.76,0,471.2,4.7619047619999995,23.56,8.9,1,6,2019,11,23,1
380-94-4661,2,1,1,0,65.94,4,13.187999999999999,276.948,1,263.76,4.7619047619999995,13.187999999999999,6.9,2,7,2019,13,5,1
474-33-8305,2,1,1,1,67.39,7,23.5865,495.3165,2,471.73,4.7619047619999995,23.5865,6.9,3,23,2019,13,23,1
274-05-5470,0,2,0,2,73.47,4,14.694,308.574,0,293.88,4.7619047619999995,14.694,6.0,2,23,2019,18,30,1
437-53-3084,1,0,1,1,99.89,2,9.988999999999999,209.769,2,199.78,4.7619047619999995,9.988999999999999,7.1,2,26,2019,11,48,0
588-47-8641,0,2,1,1,56.04,10,28.02,588.42,2,560.4,4.7619047619999995,28.02,4.4,1,14,2019,19,30,1
743-88-1662,2,1,1,5,95.49,7,33.4215,701.8515,2,668.43,4.7619047619999995,33.4215,8.7,2,22,2019,18,17,0
286-62-6248,1,0,1,1,39.21,4,7.8420000000000005,164.68200000000004,1,156.84,4.7619047619999995,7.8420000000000005,9.0,1,16,2019,20,3,0
804-38-3935,0,2,1,0,93.78,3,14.067,295.407,1,281.34,4.7619047619999995,14.067,5.9,1,30,2019,11,32,1
354-39-5160,0,2,0,4,34.42,6,10.325999999999999,216.84599999999998,0,206.52,4.7619047619999995,10.325999999999999,9.8,2,18,2019,15,39,1
889-04-9723,1,0,0,2,89.14,4,17.828,374.38800000000003,1,356.56,4.7619047619999995,17.828,7.8,1,7,2019,12,20,1
834-25-9262,2,1,0,1,81.68,4,16.336,343.056,0,326.72,4.7619047619999995,16.336,9.1,1,6,2019,12,12,0
809-69-9497,0,2,0,4,45.68,10,22.84,479.64,2,456.8,4.7619047619999995,22.84,5.7,1,19,2019,19,30,0
314-23-4520,2,1,1,3,81.23,7,28.4305,597.0405,0,568.61,4.7619047619999995,28.4305,9.0,1,15,2019,20,44,1
373-88-1424,2,1,1,4,35.81,5,8.9525,188.0025,2,179.05,4.7619047619999995,8.9525,7.9,2,6,2019,18,44,1
416-17-9926,0,2,0,0,74.22,10,37.11,779.31,1,742.2,4.7619047619999995,37.11,4.3,1,1,2019,14,42,1
250-81-7186,2,1,0,0,99.69,1,4.9845,104.6745,1,99.69,4.7619047619999995,4.9845,8.0,2,27,2019,10,23,0
420-11-4919,2,1,0,2,71.39,5,17.8475,374.7975,1,356.95,4.7619047619999995,17.8475,5.5,2,17,2019,19,57,1
656-16-1063,1,0,1,5,46.42,3,6.962999999999999,146.22299999999996,1,139.26,4.7619047619999995,6.962999999999999,4.4,1,4,2019,13,24,0
256-08-8343,0,2,0,4,56.53,4,11.306,237.426,2,226.12,4.7619047619999995,11.306,5.5,3,4,2019,19,48,0
566-71-1091,0,2,1,1,77.02,5,19.255,404.355,0,385.1,4.7619047619999995,19.255,5.5,2,3,2019,15,59,0
573-58-9734,1,0,0,1,30.37,3,4.5555,95.6655,2,91.11,4.7619047619999995,4.5555,5.1,3,28,2019,13,41,0
284-54-4231,2,1,1,5,80.93,1,4.0465,84.9765,1,80.93,4.7619047619999995,4.0465,9.0,1,19,2019,16,8,1
829-49-1914,2,1,0,2,78.31,10,39.155,822.255,2,783.1,4.7619047619999995,39.155,6.6,3,5,2019,16,24,1
